False 15 352.71875 1098.0
False 15 353.984375 1082.75
False 15 355.25 1058.25
False 15 356.578125 1052.5
False 15 357.9375 990.0
False 15 359.203125 957.5
False 15 0.625 927.0
False 15 1.8125 896.25
False 15 3.140625 869.0
False 15 4.5625 844.75
False 15 5.859375 824.75
False 15 7.171875 801.0
False 15 8.390625 787.25
False 15 9.765625 785.5
False 15 11.015625 782.0
False 15 12.25 775.0
False 15 13.375 773.25
False 15 14.71875 768.25
False 15 16.0 765.5
False 15 17.3125 764.0
False 15 18.625 757.25
False 15 19.75 756.75
False 15 21.078125 755.5
False 15 22.25 752.25
False 15 23.59375 751.25
False 15 24.796875 751.5
False 15 26.1875 751.5
False 15 27.4375 751.75
False 15 28.640625 751.5
False 15 29.84375 754.25
False 15 31.234375 755.25
False 15 32.375 756.5
False 15 33.65625 758.75
False 15 34.953125 761.75
False 15 36.0625 765.25
False 15 37.359375 766.5
False 15 38.671875 773.5
False 15 39.84375 776.5
False 15 41.109375 783.5
False 15 42.265625 790.25
False 15 43.609375 796.25
False 15 44.734375 801.5
False 15 46.0 808.25
False 15 47.328125 815.75
False 15 48.625 821.5
False 15 49.78125 830.5
False 15 51.0625 838.75
False 15 52.3125 855.25
False 15 53.46875 906.5
False 15 54.578125 930.75
False 15 55.859375 950.25
False 15 57.125 970.25
False 15 58.265625 997.0
False 15 59.609375 1023.0
False 15 60.8125 1050.5
False 15 62.03125 1078.0
False 15 63.1875 1110.75
False 15 64.46875 1147.5
False 13 72.453125 0.0
False 10 73.71875 0.0
False 15 69.734375 520.75
False 15 71.234375 488.75
False 15 72.640625 457.0
False 15 74.015625 429.0
False 15 75.984375 395.75
False 15 77.3125 366.5
False 15 79.09375 342.75
False 15 80.328125 313.75
False 15 82.15625 295.75
False 15 83.109375 295.0
False 15 84.703125 296.0
False 15 85.546875 297.25
False 15 86.890625 298.75
False 15 88.5625 300.25
False 15 92.546875 0.0
False 10 93.796875 0.0
False 15 91.46875 336.25
False 15 92.859375 341.0
False 15 93.875 348.0
False 15 95.0625 357.0
False 15 95.984375 361.25
False 15 97.578125 372.0
