False 15 353.96875 773.75
False 15 355.296875 755.5
False 15 356.578125 738.75
False 15 358.0 719.5
False 15 359.296875 706.5
False 15 0.5625 693.25
False 15 1.671875 681.75
False 15 3.078125 668.0
False 15 4.328125 655.25
False 15 5.6875 646.5
False 15 6.796875 635.75
False 15 8.1875 625.5
False 15 9.453125 616.5
False 15 10.734375 606.5
False 15 11.953125 600.5
False 15 13.015625 592.75
False 15 14.390625 585.25
False 15 15.53125 580.5
False 15 16.78125 574.5
False 15 18.109375 568.5
False 15 19.296875 564.75
False 15 20.546875 559.0
False 15 22.03125 553.75
False 15 23.078125 552.0
False 15 24.296875 549.75
False 15 25.5625 544.5
False 15 26.90625 540.75
False 15 28.125 537.5
False 15 29.515625 534.75
False 15 30.6875 533.5
False 15 31.875 531.75
False 15 33.296875 529.25
False 15 34.421875 527.5
False 15 35.765625 527.0
False 15 37.109375 525.25
False 15 38.1875 526.75
False 15 39.40625 524.0
False 15 40.796875 524.0
False 15 41.875 526.0
False 15 43.265625 525.75
False 15 44.421875 527.0
False 15 45.765625 528.0
False 15 46.734375 528.75
False 15 48.140625 529.5
False 15 49.34375 530.75
False 15 50.46875 533.75
False 15 51.953125 534.0
False 15 53.109375 538.0
False 15 54.28125 541.5
False 15 55.53125 543.5
False 15 56.65625 548.25
False 15 57.953125 551.75
False 15 59.15625 552.75
False 15 60.4375 561.5
False 15 61.578125 564.0
False 15 62.640625 569.0
False 15 63.984375 572.75
False 15 65.046875 582.75
False 15 66.359375 584.75
False 15 67.515625 593.0
False 15 68.84375 600.25
False 15 69.859375 606.0
False 15 71.046875 614.75
False 15 72.453125 623.25
False 15 73.5 633.25
False 15 74.8125 641.5
False 15 75.96875 654.75
False 15 78.9375 367.0
False 15 80.359375 345.75
False 15 81.890625 339.75
False 15 83.359375 330.25
False 15 84.59375 321.0
False 15 86.046875 312.0
False 15 87.6875 305.75
False 15 88.734375 297.75
False 15 90.515625 290.25
False 15 91.34375 284.75
False 15 92.828125 281.75
False 15 94.625 279.25
False 15 96.046875 278.25
False 15 96.5 275.75
False 15 97.546875 275.75
False 15 98.875 274.75
False 15 100.296875 274.5
False 15 101.84375 275.25
False 15 103.078125 274.75
False 15 104.125 274.75
False 15 105.15625 276.5
False 15 106.421875 274.5
False 15 107.375 274.25
False 15 108.734375 275.0
False 15 110.03125 275.25
False 15 111.796875 280.25
False 15 113.21875 281.0
False 15 113.78125 279.25
False 15 114.625 282.5
False 15 116.625 282.75
False 15 118.03125 285.5
False 15 118.28125 286.0
False 15 119.984375 285.5
False 15 120.734375 286.5
False 15 122.625 293.0
False 15 123.140625 295.5
False 15 124.703125 298.0
False 15 125.875 298.0
False 15 127.40625 300.0
False 15 128.296875 304.0
False 15 129.6875 305.75
False 15 130.734375 310.5
False 15 132.046875 315.75
False 15 133.09375 320.5
False 15 134.0 325.25
False 15 134.9375 340.5
False 15 136.65625 335.0
False 15 137.484375 335.75
False 15 139.015625 338.25
False 15 140.109375 343.25
False 15 141.375 353.5
False 0 146.203125 0.0
False 0 147.4375 0.0
False 0 148.6875 0.0
False 0 149.921875 0.0
False 0 151.15625 0.0
False 0 152.390625 0.0
False 0 153.640625 0.0
False 0 154.875 0.0
False 0 156.109375 0.0
False 0 157.359375 0.0
False 0 158.578125 0.0
False 0 159.828125 0.0
False 0 161.0625 0.0
False 0 162.3125 0.0
False 0 163.546875 0.0
False 0 164.796875 0.0
False 0 166.015625 0.0
False 0 167.265625 0.0
False 0 168.5 0.0
False 0 169.734375 0.0
False 0 170.984375 0.0
False 0 172.21875 0.0
False 0 173.453125 0.0
False 0 174.6875 0.0
False 0 175.921875 0.0
False 0 177.171875 0.0
False 0 178.40625 0.0
False 0 179.640625 0.0
False 0 180.890625 0.0
False 0 182.125 0.0
False 0 183.359375 0.0
False 0 184.609375 0.0
False 0 185.828125 0.0
False 0 187.046875 0.0
False 0 188.28125 0.0
False 0 189.515625 0.0
False 0 190.75 0.0
False 0 191.984375 0.0
False 0 193.234375 0.0
False 0 194.453125 0.0
False 0 195.703125 0.0
False 0 196.921875 0.0
False 0 198.15625 0.0
False 0 199.40625 0.0
False 0 200.640625 0.0
False 0 201.875 0.0
False 0 203.125 0.0
False 0 204.359375 0.0
False 0 205.578125 0.0
False 0 206.828125 0.0
False 0 208.0625 0.0
False 0 209.296875 0.0
False 0 210.578125 0.0
False 0 211.8125 0.0
False 0 213.046875 0.0
False 0 214.296875 0.0
False 0 215.53125 0.0
False 0 216.765625 0.0
False 0 218.015625 0.0
False 0 219.234375 0.0
False 0 220.484375 0.0
False 0 221.71875 0.0
False 0 222.953125 0.0
False 0 224.1875 0.0
False 0 225.421875 0.0
False 0 226.671875 0.0
False 0 227.921875 0.0
False 0 229.140625 0.0
False 0 230.390625 0.0
False 0 231.625 0.0
False 0 232.875 0.0
False 0 234.109375 0.0
False 0 235.328125 0.0
False 0 236.578125 0.0
False 0 237.8125 0.0
False 0 239.0625 0.0
False 0 240.28125 0.0
False 0 241.53125 0.0
False 0 242.765625 0.0
False 0 244.0 0.0
False 0 245.234375 0.0
False 0 246.46875 0.0
False 0 247.71875 0.0
