False 15 352.3125 1862.0
False 15 353.546875 1854.5
False 15 354.78125 1850.75
False 15 356.015625 1849.75
False 15 357.296875 1852.5
False 15 358.53125 1843.0
False 15 359.765625 1854.25
False 15 1.015625 1844.0
False 15 2.25 1851.25
False 15 3.5 1854.5
False 15 4.703125 1857.5
False 15 5.96875 1855.0
False 15 7.1875 1857.75
False 15 8.46875 1867.0
False 15 9.6875 1871.0
False 15 10.78125 1875.0
False 15 12.0 1882.25
False 15 13.25 1894.5
False 15 14.5 1900.5
False 15 15.71875 1913.5
False 15 16.953125 1924.0
False 15 18.1875 1945.25
False 15 19.40625 1964.5
False 15 20.625 1972.25
False 15 21.859375 1993.75
False 15 23.0625 2002.5
False 15 24.328125 2040.75
False 15 25.515625 2065.5
False 15 26.765625 2076.75
False 15 27.96875 2100.25
False 15 29.1875 2121.0
False 15 30.453125 2145.0
False 15 31.640625 2174.25
False 15 32.90625 2221.25
False 15 34.09375 2239.0
False 15 35.40625 2284.0
False 15 36.625 2325.0
False 15 37.890625 2367.25
False 15 39.109375 2403.0
False 15 40.3125 2439.25
False 15 41.578125 2495.5
False 15 42.765625 2534.0
False 12 44.015625 2647.5
False 15 45.234375 2661.0
False 15 46.453125 2707.5
False 15 47.703125 2775.75
False 15 48.890625 2854.75
False 15 50.140625 2931.5
False 15 51.375 2967.25
False 15 52.59375 3077.5
False 15 53.8125 3172.0
False 15 55.046875 3276.5
False 15 56.265625 3344.5
False 15 57.46875 3481.5
False 15 58.65625 3438.75
False 15 59.890625 3281.75
False 15 61.1875 3162.0
False 15 62.390625 3126.0
False 15 63.640625 3107.25
False 15 64.859375 3228.5
False 15 66.09375 3218.0
False 15 67.3125 3206.5
False 15 68.578125 3154.0
False 15 69.796875 3110.75
False 15 71.046875 3103.75
False 15 72.265625 3101.0
False 15 73.5 3065.25
False 15 74.75 3049.0
False 15 76.015625 3023.25
False 15 77.21875 3009.75
False 15 78.4375 3003.0
False 15 79.703125 2983.5
False 15 80.9375 2956.75
False 15 82.171875 2973.5
False 15 83.4375 2958.75
False 15 84.671875 2949.75
False 15 85.921875 2934.25
False 15 87.171875 2937.0
False 15 88.390625 2936.75
False 15 89.625 2944.75
False 15 90.859375 2937.25
False 15 92.125 2858.5
False 15 93.4375 2405.0
False 15 94.65625 2400.25
False 15 95.9375 2421.25
False 15 97.140625 2434.75
False 15 98.390625 2440.25
False 15 99.640625 2409.75
False 15 100.890625 2332.5
False 15 102.09375 2325.0
False 0 110.609375 0.0
False 15 106.734375 514.25
False 15 108.125 484.0
False 15 109.75 454.5
False 15 111.28125 422.5
False 15 112.46875 392.25
False 15 113.984375 371.5
False 15 115.453125 345.5
False 15 117.265625 313.25
False 15 118.765625 303.75
False 15 120.21875 304.5
False 15 121.59375 305.25
False 15 122.796875 306.0
False 15 123.65625 307.25
False 15 124.890625 308.5
False 15 129.265625 0.0
False 15 130.484375 0.0
False 15 127.953125 348.75
False 15 129.28125 354.0
False 15 130.421875 360.5
False 15 131.21875 366.75
False 15 132.875 376.25
False 15 134.046875 381.5
False 15 134.890625 390.5
False 15 136.046875 400.75
False 15 137.234375 411.0
False 15 138.609375 420.75
False 15 139.75 431.5
False 15 140.78125 444.0
False 15 141.78125 456.5
False 15 143.046875 470.75
False 0 149.15625 0.0
False 15 150.40625 0.0
False 15 145.921875 649.0
False 15 147.109375 637.0
False 15 148.390625 628.75
False 15 149.65625 620.75
False 15 151.015625 614.5
False 15 152.140625 604.5
False 15 153.5 595.25
False 15 154.703125 589.0
False 15 156.015625 584.25
False 15 157.265625 579.25
False 15 158.421875 574.5
False 15 159.71875 567.0
False 15 161.046875 564.0
False 15 162.1875 561.75
False 15 163.65625 558.5
False 15 164.828125 554.5
False 15 166.0 550.25
False 15 167.28125 547.5
False 15 168.453125 545.0
False 15 169.75 541.75
False 15 171.09375 539.25
False 15 172.421875 537.75
False 15 173.5 536.75
False 15 174.78125 534.75
False 15 176.09375 534.5
False 15 177.28125 534.25
False 15 178.625 532.75
False 15 179.609375 533.5
False 15 180.96875 533.0
False 15 182.109375 533.25
False 15 183.59375 534.0
False 15 184.609375 535.5
False 15 185.796875 534.75
False 15 187.234375 536.75
False 15 188.375 539.75
False 15 189.734375 538.25
False 15 190.921875 544.25
False 15 191.953125 548.75
False 15 193.203125 551.25
False 15 194.375 555.25
False 15 195.828125 557.5
False 15 197.015625 560.25
False 15 198.15625 564.5
False 15 199.375 569.5
False 15 200.546875 571.5
False 15 201.96875 576.0
False 15 203.0625 582.0
False 15 204.140625 591.75
False 15 205.484375 595.5
False 15 206.765625 602.75
False 15 207.953125 609.25
False 15 209.140625 620.0
False 15 210.359375 625.25
False 15 211.4375 631.25
False 15 212.75 641.5
False 15 213.953125 650.0
False 15 215.0625 659.25
False 15 216.390625 669.75
False 15 217.578125 678.25
False 15 218.734375 692.75
False 15 220.03125 705.25
False 15 221.0625 715.75
False 15 222.25 730.75
False 15 223.578125 746.75
False 15 224.65625 765.25
False 15 225.984375 778.5
False 15 227.171875 798.0
False 15 228.34375 819.5
False 15 229.625 844.5
False 15 230.90625 840.25
False 15 232.09375 825.5
False 15 233.359375 808.5
False 15 234.703125 793.25
False 15 236.0625 778.5
False 15 237.3125 766.5
False 15 238.515625 756.75
False 15 239.859375 748.75
False 15 240.8125 831.0
False 15 242.046875 816.5
False 15 243.359375 807.25
False 0 250.828125 0.0
False 0 252.078125 0.0
False 15 246.828125 989.25
False 15 248.046875 1007.25
False 15 249.15625 1061.0
False 15 250.421875 1071.25
False 0 258.3125 0.0
False 15 253.03125 1023.75
False 15 254.265625 1019.25
False 13 255.421875 1028.0
False 0 263.28125 0.0
False 0 264.53125 0.0
False 0 265.765625 0.0
False 15 260.453125 1018.75
False 15 261.640625 1033.0
False 15 262.921875 990.75
False 15 264.203125 971.25
False 15 265.453125 992.5
False 15 266.71875 998.75
False 14 267.859375 1048.0
False 15 268.984375 1117.75
False 15 270.234375 1150.0
False 15 271.40625 1193.75
False 15 272.59375 1310.25
False 15 273.84375 1321.75
False 15 275.015625 1325.5
False 15 276.296875 1333.0
False 15 277.546875 1336.0
False 15 278.765625 1334.0
False 15 286.90625 0.0
False 0 288.140625 0.0
False 15 282.78125 1044.25
False 15 284.015625 1037.5
False 15 285.25 1045.75
False 0 293.125 0.0
False 13 294.375 0.0
False 0 295.609375 0.0
False 15 290.09375 1139.5
False 15 291.375 1163.25
False 15 292.59375 1128.25
False 15 293.875 1140.75
False 15 295.109375 1160.25
False 0 303.078125 0.0
False 14 304.3125 0.0
False 0 305.546875 0.0
False 15 306.890625 0.0
False 15 308.140625 0.0
False 13 302.171875 1817.25
False 12 303.40625 1835.25
False 15 304.71875 1727.5
False 15 305.96875 1739.5
False 9 307.09375 1919.0
False 15 308.375 1877.0
False 10 309.609375 1968.5
False 15 310.875 1868.75
False 15 312.09375 1915.5
False 15 313.375 1943.5
False 0 321.859375 0.0
False 0 323.09375 0.0
False 0 324.34375 0.0
False 0 325.59375 0.0
False 0 326.84375 0.0
False 0 328.09375 0.0
False 15 321.953125 2327.5
False 15 323.234375 2282.0
False 15 324.453125 2244.0
False 15 325.71875 2223.25
False 15 326.984375 2194.0
False 15 328.234375 2163.0
False 15 329.515625 2134.25
False 15 330.765625 2109.25
False 15 332.015625 2087.75
False 15 333.25 2067.5
False 15 334.515625 2040.5
False 15 335.78125 2018.0
False 15 337.0 1994.0
False 15 338.296875 1977.0
False 15 339.515625 1965.0
False 15 340.796875 1943.5
False 15 342.015625 1936.25
False 15 343.28125 1917.0
False 15 344.546875 1906.0
False 15 345.8125 1899.5
False 15 347.015625 1893.75
False 15 348.21875 1878.75
False 15 349.46875 1877.5
False 15 350.75 1865.75
True 15 352.015625 1862.0
