False 15 353.328125 786.5
False 15 354.625 793.75
False 15 355.890625 803.25
False 15 357.109375 814.25
False 15 358.25 827.5
False 15 359.46875 840.75
False 15 0.625 855.5
False 15 1.84375 870.0
False 15 3.109375 881.0
False 15 4.21875 899.5
False 15 5.4375 915.5
False 15 6.75 932.5
False 15 7.953125 948.25
False 15 9.171875 970.5
False 15 10.265625 992.0
False 15 11.5 1020.75
False 15 12.5625 1041.25
False 15 13.75 1067.75
False 15 14.921875 1096.0
False 15 16.171875 1124.75
False 15 17.328125 1156.5
False 15 18.5625 1189.75
False 15 19.875 1163.5
False 15 21.109375 1128.0
False 15 22.3125 1113.0
False 15 23.609375 1091.25
False 15 24.78125 1081.25
False 15 26.125 1063.75
False 15 27.296875 1063.75
False 15 28.5625 1048.75
False 15 29.75 1044.25
False 15 31.09375 1039.25
False 15 32.296875 1023.25
False 11 33.515625 1022.5
False 0 41.328125 0.0
False 15 36.125 1009.0
False 12 37.3125 1045.25
False 15 38.65625 973.75
False 15 39.71875 1055.75
False 15 41.0 1051.75
False 9 42.265625 1021.25
False 15 43.5 1056.5
False 15 44.828125 976.25
False 0 52.5625 0.0
False 15 46.90625 1344.75
False 15 48.46875 1050.75
False 15 49.765625 960.5
False 13 57.515625 0.0
False 15 58.75 0.0
False 13 53.078125 1293.0
False 15 54.328125 1273.25
False 0 62.296875 0.0
False 0 63.6875 0.0
False 13 58.21875 1140.5
False 14 59.421875 1132.25
False 0 67.34375 0.0
False 14 61.921875 1096.5
False 15 63.140625 1097.25
False 0 70.890625 0.0
False 13 65.46875 1161.75
False 14 66.71875 1189.25
False 15 68.15625 1051.25
False 15 69.34375 1030.25
False 15 77.21875 0.0
False 15 78.453125 0.0
False 15 72.875 1214.25
False 15 74.203125 1139.25
False 15 75.515625 1068.0
False 15 83.375 0.0
False 15 84.609375 0.0
False 15 78.8125 1454.25
False 15 80.078125 1471.0
False 15 81.3125 1482.75
False 15 82.484375 1503.25
False 15 83.796875 1520.0
False 15 84.984375 1540.5
False 15 86.25 1567.5
False 15 87.4375 1580.5
False 15 88.65625 1606.5
False 15 89.890625 1624.0
False 15 91.078125 1656.5
False 15 92.359375 1683.25
