False 15 352.609375 1875.25
False 15 353.796875 1916.5
False 15 355.0625 1834.5
False 15 356.3125 1845.25
False 15 357.546875 1859.5
False 15 358.8125 1789.0
False 15 0.09375 1794.0
False 0 8.515625 0.0
False 0 9.75 0.0
False 0 11.0 0.0
False 0 12.234375 0.0
False 0 13.484375 0.0
False 0 14.734375 0.0
False 0 15.96875 0.0
False 15 10.140625 1568.25
False 0 18.390625 0.0
False 0 19.625 0.0
False 13 13.796875 1583.25
False 15 15.046875 1578.5
False 15 16.296875 1562.0
False 15 17.546875 1559.75
False 15 18.78125 1543.25
False 15 20.046875 1534.25
False 15 21.21875 1539.25
False 15 22.515625 1529.25
False 15 23.765625 1510.75
False 15 24.953125 1498.0
False 15 26.234375 1495.0
False 15 27.5 1484.0
False 15 28.71875 1487.0
False 15 29.9375 1483.75
False 15 31.234375 1471.75
False 15 32.40625 1470.75
False 15 33.640625 1467.75
False 15 34.90625 1463.0
False 15 36.15625 1464.0
False 15 37.4375 1467.5
False 15 39.78125 723.25
False 0 46.921875 0.0
False 15 48.15625 0.0
False 15 42.359375 1478.75
False 15 43.640625 1484.75
False 15 44.84375 1500.5
False 15 46.078125 1497.0
False 15 47.328125 1503.25
False 13 48.53125 1522.5
False 15 49.625 1885.5
False 15 50.8125 1894.25
False 15 52.0625 1907.25
False 15 53.296875 1917.5
False 15 54.546875 1930.5
False 15 55.8125 1804.25
False 15 57.125 1721.75
False 15 58.328125 1742.75
False 15 59.671875 1753.75
False 12 61.0 1549.75
False 15 62.234375 1529.5
False 15 63.53125 1500.5
False 15 64.765625 1470.25
False 15 65.953125 1536.25
False 15 69.46875 444.25
False 15 75.515625 0.0
False 15 76.765625 0.0
False 15 73.265625 436.0
False 15 75.203125 391.75
False 15 76.4375 369.5
False 15 77.6875 361.75
False 15 78.984375 359.75
False 15 80.1875 359.5
False 15 81.828125 352.25
False 15 83.109375 354.25
False 15 84.09375 358.5
False 15 85.234375 362.75
False 15 86.609375 366.75
False 15 89.171875 290.25
False 15 89.75 284.25
False 15 92.09375 278.75
False 15 92.359375 276.25
False 15 94.4375 285.25
False 15 94.609375 294.75
False 15 96.28125 304.0
False 15 96.875 316.0
False 0 101.484375 0.0
False 0 102.6875 0.0
False 13 104.03125 0.0
False 0 105.171875 0.0
False 0 106.40625 0.0
False 15 104.296875 342.0
False 15 105.46875 338.5
False 15 106.6875 336.75
False 15 108.234375 334.0
False 15 109.453125 330.0
False 15 110.765625 329.5
False 15 111.65625 326.5
False 15 113.3125 324.75
False 15 114.453125 321.5
False 15 115.5 321.5
False 15 116.953125 320.0
False 15 118.4375 318.5
False 15 118.96875 317.75
False 15 120.359375 316.75
False 15 122.0625 314.75
False 15 122.8125 314.5
False 15 124.296875 313.25
False 15 125.84375 313.75
False 15 127.21875 313.25
False 15 128.0 314.0
False 15 128.96875 314.0
False 15 130.359375 313.75
False 15 131.625 316.0
False 15 132.8125 316.25
False 15 133.9375 317.25
False 15 135.25 320.0
False 15 137.0 320.75
False 15 137.578125 321.25
False 15 138.875 323.0
False 15 140.015625 325.0
False 15 141.703125 327.0
False 15 142.640625 330.25
False 15 143.96875 332.0
False 15 144.84375 334.25
False 15 146.40625 337.0
False 15 147.75 339.5
False 15 148.515625 342.75
False 15 150.25 345.5
False 15 151.078125 349.5
False 15 152.203125 353.25
False 15 153.265625 358.0
False 15 154.796875 361.0
False 8 155.84375 370.75
False 0 160.953125 0.0
False 15 158.53125 338.0
False 15 160.3125 324.75
False 15 161.875 314.25
False 15 162.625 301.75
False 15 164.546875 292.75
False 15 165.609375 296.75
False 15 167.09375 301.5
False 15 167.40625 307.25
False 0 172.140625 0.0
False 0 173.375 0.0
False 0 174.625 0.0
False 15 169.171875 1093.0
False 15 170.46875 1028.25
False 15 171.734375 1009.0
False 15 173.0625 981.5
False 15 174.359375 958.75
False 15 175.640625 940.0
False 15 176.890625 923.0
False 15 178.0625 902.75
False 15 179.328125 886.25
False 15 180.671875 872.25
False 15 181.953125 857.25
False 15 183.15625 838.25
False 15 184.453125 831.0
False 15 185.703125 817.5
False 15 187.015625 810.0
False 15 188.28125 798.75
False 15 189.46875 787.25
False 15 190.765625 779.5
False 15 192.03125 771.5
False 15 193.28125 766.25
False 15 194.46875 754.5
False 15 195.6875 748.75
False 15 197.078125 743.5
False 15 198.203125 736.5
False 15 199.578125 730.75
False 15 200.796875 725.25
False 15 202.03125 722.75
False 15 203.25 721.0
False 15 204.5 719.25
False 15 205.765625 712.0
False 15 206.90625 710.5
False 15 208.15625 707.0
False 15 209.453125 704.75
False 15 210.59375 703.75
False 15 211.890625 703.5
False 15 213.1875 702.0
False 15 214.4375 699.75
False 15 215.578125 701.75
False 15 216.859375 700.25
False 15 218.03125 700.5
False 15 219.375 701.75
False 15 220.5 705.5
False 15 221.875 704.0
False 15 222.96875 706.25
False 15 224.171875 709.0
False 15 225.421875 708.25
False 15 226.765625 713.5
False 0 233.796875 0.0
False 15 230.984375 420.5
False 15 232.171875 412.0
False 15 233.609375 400.25
False 15 234.71875 390.0
False 15 236.15625 378.25
False 15 237.5 360.5
False 15 239.109375 346.0
False 15 240.203125 348.0
False 15 241.640625 338.75
False 15 242.671875 332.25
False 15 244.53125 328.0
False 15 245.515625 321.0
False 15 246.625 314.75
False 15 248.21875 311.0
False 15 249.46875 306.0
False 15 250.796875 302.5
False 15 252.015625 297.0
False 15 253.109375 294.75
False 15 254.828125 291.75
False 15 255.671875 283.75
False 15 257.171875 282.25
False 15 258.5625 279.25
False 15 260.40625 277.75
False 15 261.21875 272.75
False 15 262.328125 273.25
False 15 263.4375 271.25
False 15 264.8125 269.25
False 15 267.03125 268.25
False 15 267.296875 268.75
False 15 268.40625 266.25
False 15 269.75 265.0
False 15 271.015625 260.25
False 15 273.796875 260.75
False 15 273.90625 256.5
False 15 276.3125 254.0
False 15 276.34375 255.25
False 15 278.1875 255.0
False 15 279.609375 254.5
False 15 280.40625 256.25
False 15 281.265625 255.5
False 15 283.328125 259.5
False 15 284.28125 261.25
