False 15 353.734375 771.75
False 15 355.0 759.0
False 15 356.125 750.5
False 15 357.34375 745.25
False 15 358.609375 734.0
False 15 359.96875 727.5
False 15 1.265625 721.0
False 15 2.390625 714.75
False 15 3.65625 709.75
False 15 4.921875 704.75
False 15 6.265625 701.5
False 15 7.515625 696.75
False 15 8.59375 693.5
False 15 9.9375 690.5
False 15 11.15625 687.0
False 15 12.421875 684.25
False 15 13.5625 683.0
False 15 14.78125 680.0
False 15 16.09375 680.75
False 15 17.25 679.0
False 15 18.53125 676.5
False 15 19.875 676.5
False 15 21.015625 675.75
False 15 22.375 676.25
False 15 23.546875 677.0
False 15 24.765625 676.25
False 15 25.984375 678.75
False 15 27.125 680.5
False 15 28.46875 680.5
False 15 29.765625 681.5
False 15 30.828125 684.5
False 15 32.09375 688.0
False 15 33.40625 690.25
False 15 34.625 695.25
False 15 35.796875 699.25
False 15 36.890625 702.75
False 15 38.296875 706.25
False 15 39.484375 711.0
False 15 40.625 716.5
False 15 41.8125 722.5
False 15 43.046875 730.0
False 15 44.34375 736.5
False 15 45.390625 742.25
False 15 46.6875 752.25
False 15 48.0 759.25
False 15 49.171875 767.5
False 15 50.34375 776.25
False 15 51.625 786.75
False 15 52.765625 799.5
False 15 53.9375 811.5
False 15 55.125 823.5
False 15 56.375 834.0
False 15 57.5 847.25
False 15 58.78125 861.5
False 15 60.09375 877.5
False 15 61.296875 892.0
False 15 62.40625 911.0
False 15 63.6875 930.5
False 15 64.890625 955.75
False 15 66.046875 970.75
False 15 67.28125 992.5
False 15 68.546875 1022.5
False 15 69.6875 1046.75
False 15 70.890625 1074.0
False 15 72.109375 1104.75
False 15 73.296875 1134.5
False 15 74.453125 1163.5
False 15 75.71875 1201.5
False 14 76.984375 1164.0
False 15 78.3125 1111.25
False 15 79.515625 1094.25
False 15 80.796875 1084.25
False 15 82.0625 1067.75
False 15 83.296875 1062.25
False 15 84.484375 1058.25
False 15 85.6875 1043.25
False 15 87.0 1039.75
False 15 88.171875 1021.5
False 15 89.390625 1032.0
False 15 90.65625 1000.25
False 11 91.859375 1012.25
False 15 93.203125 1008.25
False 15 94.265625 1103.0
False 15 95.53125 1060.25
False 15 96.765625 1050.25
False 15 98.03125 1045.25
False 15 99.265625 1038.0
False 15 100.515625 995.5
False 15 101.8125 972.75
False 15 109.59375 0.0
False 15 110.828125 0.0
False 15 105.5 963.0
False 10 107.25 732.5
False 15 107.6875 1274.75
False 15 108.953125 1266.0
False 15 110.125 1286.25
False 15 111.421875 1265.5
False 11 112.765625 1190.5
False 11 114.03125 1152.0
False 14 115.296875 1126.75
False 15 116.515625 1106.5
False 15 117.8125 1095.25
False 0 125.5625 0.0
False 15 120.34375 1059.0
False 12 121.484375 1078.0
False 15 122.8125 1060.75
False 13 124.015625 1040.0
False 15 125.25 1015.25
False 15 126.65625 965.75
False 0 134.34375 0.0
False 15 128.71875 1233.5
False 15 130.046875 1176.0
False 15 131.390625 1104.5
False 15 132.609375 1048.5
False 0 140.4375 0.0
False 15 134.65625 1455.5
False 15 135.859375 1463.75
False 15 137.140625 1482.5
False 15 138.359375 1494.75
False 15 139.578125 1515.25
False 15 140.796875 1534.75
False 15 141.953125 1559.5
False 15 143.234375 1576.75
False 15 144.40625 1606.75
False 15 145.640625 1623.5
False 15 146.828125 1655.5
False 15 148.09375 1678.5
False 15 149.265625 1709.25
False 15 150.5 1744.0
False 15 151.703125 1777.25
False 15 152.953125 1816.25
False 15 154.15625 1844.0
False 15 155.46875 1888.0
False 15 156.6875 1931.0
False 15 157.859375 1972.75
False 15 159.140625 1893.5
False 15 160.609375 1408.25
False 15 161.828125 1440.0
False 15 163.140625 1398.75
False 15 164.390625 1384.75
False 15 165.578125 1397.75
False 15 168.765625 487.5
False 15 170.078125 473.25
False 15 171.421875 475.25
False 13 172.640625 488.25
False 15 173.609375 487.75
False 15 175.109375 470.0
False 15 176.328125 456.5
False 15 177.578125 445.25
False 15 178.9375 440.25
False 15 180.53125 426.5
False 15 181.734375 421.5
False 15 182.953125 421.75
False 15 183.953125 410.0
False 15 185.46875 409.0
False 15 186.65625 414.5
False 15 187.84375 413.75
False 15 188.890625 417.75
False 15 190.234375 419.0
False 15 191.296875 422.75
False 0 197.0 0.0
False 0 198.234375 0.0
False 15 199.59375 0.0
False 15 195.703125 531.0
False 15 196.78125 535.5
False 15 197.875 545.5
False 15 199.0 557.75
False 15 200.234375 582.75
False 0 206.96875 0.0
False 0 208.1875 0.0
False 15 203.640625 653.75
False 15 205.0 639.0
False 15 206.234375 635.25
False 15 207.421875 649.0
False 15 208.90625 600.5
False 15 210.203125 575.25
False 15 211.578125 574.5
False 15 212.71875 576.0
False 15 214.0625 574.5
False 15 215.203125 578.75
False 15 216.3125 578.5
False 15 217.578125 579.75
False 15 218.71875 600.5
False 0 225.578125 0.0
False 15 219.53125 2039.25
False 15 220.828125 1872.25
False 15 222.09375 1751.0
False 15 223.3125 1756.25
False 15 224.671875 1575.75
False 15 225.953125 1499.5
False 15 227.28125 1426.75
False 15 228.546875 1400.75
False 15 229.765625 1420.75
False 15 230.9375 1431.0
False 15 232.15625 1454.25
False 15 233.390625 1476.25
False 15 234.640625 1489.75
False 15 235.828125 1516.0
False 15 241.984375 255.25
False 15 245.125 247.25
False 15 245.15625 240.75
False 15 247.59375 244.5
False 15 248.140625 250.25
False 15 248.59375 255.75
False 15 249.21875 259.75
False 15 250.375 267.5
False 15 251.40625 273.75
False 15 252.203125 282.25
False 15 253.71875 288.25
False 15 254.53125 297.25
False 15 256.65625 293.25
False 0 260.1875 0.0
False 0 261.421875 0.0
False 15 259.453125 295.0
False 15 261.71875 292.25
False 15 262.703125 286.5
False 15 263.859375 283.5
False 15 265.65625 280.0
False 15 266.609375 275.75
False 15 268.3125 273.25
False 15 269.4375 270.25
False 15 270.046875 268.75
False 15 271.234375 265.0
False 15 273.5625 263.25
False 15 274.1875 261.5
False 15 275.078125 258.25
False 15 276.46875 257.5
False 15 278.28125 255.75
False 15 280.34375 253.5
False 15 281.875 252.75
False 15 281.390625 252.0
False 15 284.765625 250.75
False 15 284.984375 249.5
False 15 286.453125 249.5
False 15 286.515625 248.0
False 15 288.296875 247.0
False 15 288.875 246.5
False 15 291.265625 246.25
False 15 293.40625 246.0
False 15 293.859375 246.0
False 15 293.84375 247.0
False 15 295.09375 247.0
False 15 298.015625 247.75
False 15 298.90625 248.0
False 15 299.328125 249.5
False 15 300.5625 250.5
False 15 302.15625 251.0
False 15 303.203125 252.5
False 15 303.828125 254.5
False 15 306.4375 255.0
False 15 307.125 257.0
False 15 307.6875 258.25
False 15 308.578125 259.0
False 15 310.109375 262.25
False 15 311.5625 264.0
False 15 312.0 265.5
False 15 313.1875 268.75
False 15 314.921875 270.75
False 15 315.609375 272.75
False 15 316.78125 276.0
False 15 318.75 278.75
False 15 319.046875 283.0
False 15 321.28125 285.25
False 15 322.015625 289.5
False 15 322.984375 286.5
False 15 324.328125 288.75
False 0 328.265625 0.0
False 15 327.078125 267.25
False 15 328.546875 256.5
False 15 329.96875 248.75
False 15 331.359375 240.25
False 15 334.28125 232.25
False 15 335.53125 225.25
False 15 335.703125 226.75
False 15 338.0 231.5
False 15 337.390625 236.25
False 15 338.5 242.25
False 0 341.953125 0.0
False 0 343.1875 0.0
False 0 344.421875 0.0
False 0 345.65625 0.0
False 11 340.421875 969.25
False 15 341.796875 895.75
False 15 343.109375 873.5
False 15 344.34375 860.5
False 15 345.625 847.5
False 15 346.921875 830.5
False 15 348.125 820.25
False 15 349.296875 807.75
False 15 350.625 797.75
False 15 351.78125 785.25
True 15 353.1875 772.0
